Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
3ejr,-8.1,-9.7,-50.4912,-36.4912,-2.01965,-17.2677,-0.144902,-7.17523,-12.4798,35.49161856100677,0.8993516331224399,30.594325939899377
6j3o,-5.6,-7.9,-86.3162,-84.3162,-4.54296,-32.3475,-0.329024,-13.4836,-31.598,6.6036274122636565,0.4857775102592589,0.4523653175546464
2ydt,,,,,,,,,,,,
1bv7,-8.4,-10.5,-100.317,-72.3168,-1.85772,-26.5405,-0.132188,-10.998,-19.1326,9.489774923178768,4.5463014271676565,0.3577989886742225
5zdb,-7.9,-11.8,-100.738,-72.7379,-2.79827,-30.5088,-0.180758,-12.2413,-22.0289,8.77586175255741,1.258429036095754,2.18062312150806
6m8q,-9.0,-9.7,-96.4293,-76.4293,-2.9221,-30.0634,-0.193873,-12.1706,-23.828,11.062322240996073,2.270379770661795,0.37912062764116455
6ny0,-3.6,-3.0,-45.9725,-35.9725,-5.74656,-22.9862,-0.382638,-9.31668,-17.9862,6.793838265295988,2.6209836178427364,2.9134751161628274
1izi,-8.1,-9.7,-103.641,-61.6409,-2.07282,-28.1325,-0.15068,-11.741,-16.7319,9.790662413749134,0.6324505672382625,3.961104557746488
1c5n,-6.0,-6.1,-57.7173,-55.7173,-4.43979,-24.5466,-0.190402,-8.592,-23.696,1.2455848487295498,0.8549286070058263,0.6826585659700666
2jg0,-7.8,-12.5,,,,,,,,2.772998319509047,0.2045989247283568,
5mkr,-8.3,-9.0,156.343,180.343,4.59832,48.2597,0.319765,19.8455,55.668,3.3509657124301278,3.4001562550599833,5.3187515886774435
3v4t,-8.4,-11.3,,,,,,,,18.01496666663583,5.806214493419077,
5vcy,-9.1,-8.8,-60.0169,-40.0169,-1.66713,-18.1763,-0.112717,-7.40477,-12.1192,7.2957109489068985,3.1993010955519643,1.0610925917813834
4hw3,-8.7,-10.4,,,,,,,,1.0141897652806395,1.004356530321777,
2x2r,-9.3,-9.5,,,,,,,,0.61712221912141,0.6530668355280846,
3zt2,-9.8,-9.8,,,,,,,,0.31181362884010516,0.3760525518316954,
5ehr,-6.3,-11.0,-44.2589,-38.2589,-1.9243,-15.5629,-0.125284,-6.26083,-13.4531,20.408502625983676,0.14916769087171644,25.836684566724788
6gfz,-9.0,-9.2,-80.6525,-64.6525,-2.37213,-24.8957,-0.1644,-10.2261,-19.9569,1.1691218423898089,1.1570478280825682,1.4533383424540407
2weo,-6.0,-6.2,-51.6841,-47.6841,-4.69855,-23.2394,-0.295037,-9.23698,-21.4409,1.1141459427822649,1.1127782593785047,2.39536619102193
4de5,-6.4,-6.2,-48.5577,-46.5577,-3.73521,-20.6511,-0.271051,-8.61369,-19.8005,3.496363264439648,0.39743910999528753,0.8869023435097446
4fm8,-9.7,-9.6,-55.3752,-45.3752,-1.73047,-17.4421,-0.119706,-7.16003,-14.2923,0.2240045339942927,0.23695859342931577,0.3718831057940119
2wej,-5.7,-5.8,-54.4502,-50.4502,-5.44502,-25.2735,-0.346406,-10.0893,-23.4169,1.174692555522508,1.1403420977934648,1.5275404141953164
4qnb,-7.8,-11.1,-68.002,-54.002,-2.12506,-21.4193,-0.159811,-9.041,-17.0096,28.387980780274773,0.42944349890294103,24.917803213208572
3sus,-7.4,-8.0,-25.4018,-17.4018,-1.81441,-10.5395,-0.114279,-4.19339,-7.22023,0.29507045163582823,0.27797597532366514,0.20795284664695404
4wov,-8.4,-8.0,-21.8838,-9.88381,-0.781565,-7.20671,-0.0576758,-3.02283,-3.2549,6.972187643467025,1.077051613698911,11.16162081709654
2fqy,-5.5,-9.1,-57.3593,-47.3593,-3.01891,-21.4957,-0.214625,-8.9049,-17.7482,17.33651794395439,0.3215494559652979,0.2480861586329707
2yfx,-8.7,-8.9,-75.0154,-65.0154,-2.50051,-24.1422,-0.166205,-9.77946,-20.9239,0.578793716851407,0.5633737066400354,7.320321507420286
4dfg,-8.1,-10.4,-63.5821,-31.5821,-1.44505,-18.0101,-0.100328,-7.40225,-8.94589,11.198724486013413,0.9172903773416768,14.744369637100618
6eq5,-7.2,-7.2,,,,,,,,0.9006610350181693,0.8726004240200664,
2q8m,-8.5,-9.1,-67.26,-55.26,-2.92435,-23.6509,-0.194834,-9.58796,-19.4313,0.4620952282809255,0.4770454358088841,25.007937853305354
5fnc,-8.3,-8.8,,,,,,,,3.0387740271753167,3.169716780816266,
1fm9,-13.5,-13.7,-113.005,-89.0054,-2.75623,-32.7721,-0.207124,-13.8296,-25.812,2.1850067812586627,1.9088954985515167,1.3874802166904279
4cd0,-8.6,-9.2,-70.7866,-52.7866,-2.14505,-22.0688,-0.1498,-9.08806,-16.4571,1.0836027310725453,1.06918163266882,8.156009907294056
5os4,-8.2,-7.7,-62.3647,-60.3647,-3.66851,-24.2543,-0.272014,-10.1896,-23.4765,18.527352675880888,0.9730508118042663,0.7061672773000829
4zei,-7.5,-8.1,-65.2723,-55.2723,-4.66231,-27.0823,-0.286167,-10.683,-22.9332,0.45649010316294325,0.45750628410984717,0.4291851315491451
5g5f,-6.2,-5.7,,,,,,,,13.40827060809857,4.353642118962007,
5eqy,-9.7,-9.7,,,,,,,,1.4070678399601053,1.3321591379223414,
5evk,-4.6,-4.8,-63.8854,-59.8854,-4.91426,-27.1698,-0.269163,-10.3183,-25.4687,1.3309708139896645,1.408552776106356,1.4327529386034856
4zx4,-9.0,-12.1,,,,,,,,5.821052338996216,0.9945773716248265,
6mkw,-4.4,-6.0,-59.4378,-51.4378,-5.40344,-26.7259,-0.38307,-11.0612,-23.1287,8.885425359440134,0.2932524509701501,0.2629724009023834
6b5q,-8.0,-9.8,-98.745,-66.745,-1.9749,-26.8035,-0.135949,-10.985,-18.1174,6.069466362045349,0.6584576675838776,5.346896816977115
4i7p,-3.3,-3.9,-37.185,-37.185,-6.19749,-20.4637,-0.253004,-7.04618,-20.4637,13.179708665217149,0.6218436298620419,15.36435779745881
4dy6,-9.8,-10.5,,,,,,,,18.061752732653336,4.288051369913892,
4uc5,,,,,,,,,,,,
3p4v,-6.7,-7.3,-51.5345,-35.5345,-2.34248,-18.3918,-0.157741,-7.48249,-12.6816,5.034906548740052,4.881203214186213,2.388717341720523
5g60,-7.0,-9.5,-83.3712,-29.3712,-1.85269,-23.4393,-0.125074,-9.54405,-8.25755,2.162848111993895,2.1643753679372106,0.7656353371909864
3zdv,-7.4,-7.6,,,,,,,,0.46285345412992235,0.5414988457974772,
3tfu,-8.9,-9.9,,,,,,,,4.225108786677481,1.2893565435116443,
5l2s,-10.9,-10.9,-83.4549,-69.4549,-2.25554,-25.0448,-0.16408,-10.4549,-20.8434,1.077137309623886,1.1727608567082326,1.6453942216364426
3c4h,-7.3,-7.3,-76.3158,-76.3158,-6.35965,-33.334,-0.418765,-13.4607,-33.334,0.2586121613536382,0.2744042030776254,0.27417753676526263
6ce6,-6.5,-6.6,-77.6786,-65.6786,-3.53085,-27.7222,-0.23232,-11.1917,-23.4396,3.171846042635395,2.659831351454791,0.5000237862523961
2wyg,-8.9,-9.1,-7.43664,6.56336,-0.247888,-2.39333,-0.0157225,-0.954462,2.11229,0.5713879009336243,0.8596058592944406,7.423646068857719
1w3k,-7.3,-8.3,-76.0683,-56.0683,-3.6223,-27.5717,-0.243578,-11.212,-20.3225,0.6179439795845264,0.5885917009916043,0.2021417147872824
4y79,-7.7,-8.2,-58.7612,-46.7612,-2.02625,-19.126,-0.132967,-7.71452,-15.2202,1.5831386438076864,1.0287342406720184,26.678741373862604
4pp0,-9.6,-9.7,-67.8634,-51.8634,-3.39317,-25.0011,-0.237041,-10.2967,-19.1066,0.38371056800666814,0.3650464354024021,0.5165589467814878
3qbc,-4.6,-5.9,-51.9156,-51.9156,-4.3263,-22.6762,-0.283382,-9.1409,-22.6762,4.577242201005609,0.506592785183524,0.44895008352822474
4p58,-4.6,-6.4,-46.0044,-44.0044,-3.8337,-20.0943,-0.283627,-8.43559,-19.2207,6.907075189012109,0.3835257488096458,1.0790287619737788
6qr9,-10.3,-9.4,,,,,,,,26.13513907527318,5.902492133590419,
2p3b,-9.2,-10.5,-115.131,-61.1313,-1.74441,-28.4891,-0.126647,-11.8849,-15.1269,9.080462783561,3.1056180202785386,4.630413327777619
5azf,-8.0,-8.3,,,,,,,,1.572488124737044,1.418034400490908,
6c7w,-6.7,-7.3,-76.2143,-62.2143,-3.31367,-26.7995,-0.220062,-10.8527,-21.8767,4.2998001621915645,3.325826023581275,0.7994099353789699
5d3l,-5.8,-7.0,-57.4485,-39.4485,-1.91495,-18.4886,-0.131904,-7.57889,-12.6957,8.034335112503088,1.216568069064229,0.3160803763812826
5ivv,,,,,,,,,,,,
1a69,-7.1,-9.0,-78.9733,-68.9733,-4.15649,-29.5957,-0.294417,-12.2455,-25.8482,28.340737261516605,1.1413337765411489,0.5819958410052164
4zme,-5.9,-6.9,,,,,,,,10.596230692785847,0.33624419384539084,
5nvv,-9.1,-9.4,,,,,,,,1.258512602474936,1.2520513520759813,
4bah,-9.7,-9.9,-92.3572,-74.3572,-2.97927,-29.4002,-0.214522,-12.2313,-23.6702,0.37939106558426156,0.44636792288497296,1.1940423036489227
5org,-6.5,-8.8,-58.0695,-42.0695,-3.41585,-22.5839,-0.235792,-9.26422,-16.3613,22.160933720241598,0.4855886058358934,20.09939436796103
2qm9,-9.1,-9.3,-86.2534,-74.2534,-2.78237,-27.4572,-0.195353,-11.3272,-23.6372,4.475975730713414,4.27084335556128,0.9412669516101947
3lzs,-9.1,-9.8,-81.7607,-55.7607,-2.1516,-24.3192,-0.149292,-9.99329,-16.5857,0.5154563639706999,0.5659287197072381,2.4899714591473576
5ja0,-7.5,-8.5,-93.8252,-71.8252,-3.90938,-32.5274,-0.247371,-12.9617,-24.9004,3.558389464818788,0.6635200323527043,6.543488495411553
6gjj,-5.4,-6.1,,,,,,,,1.0077906528639766,0.4982451203975811,
6cdo,-5.9,-7.8,,,,,,,,34.10550957154306,4.0021392861049465,
5k9w,-6.2,-7.9,-44.3872,-38.3872,-2.46595,-16.9369,-0.164854,-6.87392,-14.6474,3.2519759292535433,1.4874185691996726,0.1194552217360127
6ggb,-5.7,-8.4,64.5765,72.5765,2.80767,22.7073,0.200892,9.42694,25.5203,21.590573041512112,1.0622880760517557,23.920514483379435
4qfl,-7.6,-8.3,-77.2351,-65.2351,-4.54324,-30.0376,-0.326896,-12.4934,-25.3707,6.161380684649868,0.6741897533553977,0.45682342836798806
5g1a,-10.6,-10.7,-97.1176,-79.1176,-3.13283,-30.9156,-0.202234,-12.4018,-25.1856,2.9318135035085087,2.1911895355366138,3.097655169119732
2w67,-5.7,-9.1,,,,,,,,26.136384256434553,0.2769431349573412,
5u6j,-12.8,-12.7,-48.3642,-36.3642,-1.15153,-13.9136,-0.0816,-5.75766,-10.4614,0.6536148567408646,0.6464538800623125,31.754145729509908
1c5x,-6.6,-6.7,-55.1413,-53.1413,-4.24164,-23.4511,-0.181904,-8.20853,-22.6005,0.6460087520245431,0.7187575818998098,0.23907762820408848
3lpi,-11.9,-12.1,-114.649,-86.6488,-2.49237,-31.9976,-0.174296,-13.1828,-24.183,0.5248676851898216,0.5977896787332482,1.3242655559247531
3lgs,-8.0,-8.4,-12.9007,-6.90075,-0.758867,-5.01724,-0.0543812,-2.08398,-2.68378,0.3889555395732341,0.21646776692534858,1.3462829317617233
3nx7,-6.7,-7.4,-85.7064,-67.7064,-4.28532,-31.5745,-0.281635,-12.742,-24.9433,0.9270156686917432,1.0400779057359117,1.0931981362040462
2y5f,-7.2,-9.9,,,,,,,,6.930176528363885,0.9651469614223821,
2fgu,-9.0,-12.6,,,,,,,,9.92821364925766,0.7428726646730024,
6q54,,,,,,,,,,,,
3hzk,-6.1,-6.8,-100.181,-64.1814,-2.94651,-30.9239,-0.20181,-12.6524,-19.8115,5.367881842085222,5.24462239991089,1.7208112427675775
2jfz,-9.8,-10.5,-28.1226,-18.1226,-0.852201,-8.76767,-0.0639863,-3.69885,-5.65002,26.59181878459477,0.6207640697584154,6.898408334338635
1sb1,-9.4,-9.7,-86.8665,-68.8665,-2.22735,-25.6152,-0.151398,-10.4538,-20.3073,0.7675440186157539,0.8403811864038476,1.9231831958687124
3ivc,-10.1,-10.0,-55.6135,-41.6135,-1.9862,-18.3145,-0.14699,-7.68923,-13.704,1.2828801302426616,1.6770163450093656,1.15675361912429
2oax,-13.1,-4.3,-46.9704,-42.9704,-1.61967,-15.2883,-0.112759,-6.28926,-13.9863,0.2597762963357724,4.266464982661391,0.44386054349194576
4hfp,-9.9,-10.1,-87.8242,-69.8242,-2.50926,-26.8488,-0.173008,-11.0094,-21.346,0.8230959673261504,0.7580641322285527,1.8927393695004981
5zyl,-10.3,-10.5,,,,,,,,0.8080940732674631,0.7820570431560596,
6hza,-9.7,-8.7,483.65,519.65,8.06083,123.542,0.571639,51.1361,132.737,8.378159144466045,9.079959019731312,6.111292631746031
3l3n,-8.1,-8.4,-94.605,-62.605,-2.62792,-28.6514,-0.191283,-11.9628,-18.9601,11.947296299209752,8.208757813051458,12.080028602925575
2f7i,-7.7,-6.7,-59.2413,-55.2413,-3.48478,-23.0396,-0.254052,-9.62477,-21.4839,18.206790231378285,2.3025432869406157,1.0603152475172861
6pg3,-4.9,-5.0,-51.8146,-41.8146,-4.71042,-23.2981,-0.335996,-9.66228,-18.8017,7.301140172478667,5.359385234419064,0.9020689900042396
6dpt,-7.6,-7.8,-70.2348,-58.2348,-2.80939,-24.02,-0.176974,-9.55737,-19.916,1.377230568931724,1.3544418629088513,3.3735352399522966
5ii2,-8.1,-8.9,-65.6377,-55.6377,-3.12561,-23.7911,-0.229318,-9.95975,-20.1665,1.505096911924848,0.6589858731053204,0.2549875487156187
2bok,-9.1,-9.3,,,,,,,,0.37416868775533807,0.46912471689306673,
2on6,-8.4,-9.2,,,,,,,,1.2542392535968403,1.3091322356913822,
2buv,,,,,,,,,,,,
4o0x,-7.5,-11.5,,,,,,,,7.407534238867885,0.2263845435060912,
1kjr,-6.0,-7.8,-59.7832,-31.7832,-1.49458,-17.4807,-0.101592,-7.1341,-9.29346,3.6365126048179732,0.6820270155939572,7.436379198020365
3buf,-4.7,-4.8,-51.1654,-43.1654,-4.6514,-23.0062,-0.336146,-9.58283,-19.4091,1.884346088652024,1.77909665535375,2.049826971855294
3jzj,-10.6,-13.2,-101.27,-57.2702,-2.30159,-28.6856,-0.156617,-11.7112,-16.2222,1.0718004075556062,1.0641373693791094,0.4395535258025514
1f0s,-7.9,-9.6,-55.98,-45.98,-1.93035,-18.2208,-0.130949,-7.43115,-14.9659,8.981374453220704,2.078160318730205,21.708890323289687
4g8n,-7.4,-7.5,,,,,,,,0.24088413535695277,0.21370969405558896,
1q5k,-7.2,-7.3,-64.1406,-54.1406,-3.05431,-23.2484,-0.208035,-9.4944,-19.6238,7.724533306907531,8.655914993861272,17.391297531948613
4abe,-5.9,-6.1,,,,,,,,0.28632727374860334,0.2650349759211761,
1no6,-8.0,-7.9,-45.246,-37.246,-1.80984,-15.4739,-0.135757,-6.5259,-12.738,0.6748001481920403,0.5286854641466895,0.29385886204094663
3f5k,-9.1,-11.5,,,,,,,,2.536526322692963,2.6273307747598134,
4iie,-6.1,-7.0,,,,,,,,3.3815211690401505,1.4524520072392524,
4yxi,-5.9,-6.1,-59.1753,-55.1753,-5.37958,-26.6079,-0.345626,-10.6569,-24.8093,1.1072529069729278,1.092918278571807,1.109117952166575
4ufi,-5.4,-7.0,,,,,,,,21.060064176065563,0.4066788659372417,
3uxl,-5.9,-6.9,-48.1102,-44.1102,-4.81102,-22.3308,-0.348301,-9.307,-20.4741,14.547583294142019,0.7983231801720401,15.921101167287393
3u6h,-8.9,-12.2,-46.1287,-32.1287,-1.18279,-13.6024,-0.0871113,-5.70172,-9.47412,10.33276904580017,0.42220012875169605,0.6089922371194846
4cpt,-11.8,-12.1,-98.3394,-70.3394,-1.85546,-26.18,-0.135098,-10.9321,-18.7258,0.9296424754041049,0.8794995682580167,1.305509075721978
6ayo,-6.3,-10.2,-55.8112,-45.8112,-2.79056,-20.561,-0.201947,-8.56828,-16.877,14.395751699720302,0.25648177323155047,0.6010837167150681
6i5g,-6.1,-6.6,-80.5868,-56.5868,-3.50377,-28.3371,-0.253871,-11.8136,-19.8978,2.365539528494412,2.2933492121122008,1.3822542210965139
2amt,-9.2,-10.1,,,,,,,,0.9151625612499199,1.06097939201017,
5f1h,-5.8,-8.5,-66.1608,-56.1608,-2.54465,-22.3328,-0.186673,-9.34891,-18.9573,10.251324844961411,0.23233157671410387,0.4945164806307113
6hzb,-9.2,-9.6,,,,,,,,8.247217907082154,1.7636436763817624,
3cd5,-10.4,-10.7,-69.5463,-43.5463,-1.83017,-20.6861,-0.134356,-8.66168,-12.9526,0.7725020013600377,0.752646785823553,36.41459142488149
5t9z,-9.1,-9.3,-53.8282,-43.8282,-1.17018,-15.023,-0.0846668,-6.26005,-12.2321,0.4925318793478379,0.5189848996714228,6.635865700412648
6bs3,-9.3,-10.0,-139.976,-123.976,-5.18431,-46.6588,-0.329988,-18.6296,-41.3254,0.8567775112032896,0.8546866655659812,2.0987434837875587
1bnn,-7.3,-7.5,-52.1864,-44.1864,-2.26897,-18.3505,-0.139371,-7.2404,-15.5374,0.7790605825636077,0.8015637976724813,1.1944531430196683
5dbm,-8.3,-8.2,-53.1759,-49.1759,-2.41709,-18.9776,-0.178212,-7.95773,-17.5501,0.6290022402041333,0.6590312104624756,0.45636573650367923
4z93,-7.3,-9.1,-52.3302,-44.3302,-1.68807,-16.6584,-0.126562,-7.02431,-14.1117,5.964998391152475,1.5436004622624258,0.3056733038877904
4xmb,-11.1,-10.8,102.413,126.413,2.43841,29.4628,0.167161,12.0582,36.3672,0.8622325948484246,0.4582759617772429,4.41726572672238
6n79,-9.3,-9.6,-68.1683,-58.1683,-2.43458,-22.449,-0.167995,-9.20776,-19.1558,5.953122044056259,0.591134230586783,0.5083379025946082
1usn,-7.3,-7.3,-65.3234,-53.3234,-2.41938,-21.7745,-0.153208,-8.67906,-17.7745,0.3686477793032069,0.9780135763656642,1.4159330908548537
2gl0,-8.0,-9.0,,,,,,,,33.23600246878772,0.8435338261086357,
4ggz,-6.1,-8.7,,,,,,,,7.5258362990434495,0.2991553735101548,
3djp,-6.8,-6.9,-57.7542,-45.7542,-2.7502,-20.9336,-0.179267,-8.42473,-16.5841,20.355582888099416,0.896387963413376,21.364389946446156
4std,-10.1,-10.4,-76.7427,-68.7427,-3.83713,-28.2722,-0.226939,-11.0153,-25.325,0.4569751087313188,0.4652187657436009,27.93577541350875
1ps3,-6.4,-9.1,-94.9394,-84.9394,-5.93372,-37.6767,-0.408876,-15.4464,-33.7082,26.74888629457309,0.48938290223504927,0.1439368806977564
3ao5,-6.7,-7.6,-56.7224,-54.7224,-3.33661,-22.06,-0.191552,-8.51005,-21.2822,29.9990995413882,0.6913836085109678,26.205827848220867
1hi5,-7.4,-8.1,-63.4059,-47.4059,-2.34837,-21.1353,-0.149477,-8.43874,-15.802,3.774204988642813,3.8489975173918847,4.067281830840037
3vf7,-8.2,-10.8,-106.615,-78.6149,-2.53845,-30.6715,-0.177189,-12.6287,-22.6163,7.798967317169993,0.6378939679019661,3.8055742637484764
3e5u,-7.0,-7.2,-84.8161,-78.8161,-7.06801,-37.0468,-0.457038,-14.8697,-34.4261,0.47086162156908384,0.7834810144477017,0.8550445811964037
5jg1,-7.6,-11.1,-100.831,-72.8305,-2.2916,-28.5611,-0.158836,-11.7321,-20.6298,8.833016845388052,0.5922673114243419,4.760358133538427
3k5v,-8.7,-9.9,-74.9365,-62.9365,-2.77543,-24.9788,-0.200192,-10.3979,-20.9788,25.21122375127866,3.2602388403760076,26.987000805415217
4zek,-7.5,-8.1,-69.0323,-55.0323,-4.06073,-26.8474,-0.254565,-10.6652,-21.4027,0.5912465893447204,0.5767570596727467,0.6126912287316556
1moq,-8.5,-9.3,-61.8812,-47.8812,-3.86758,-24.5576,-0.239716,-9.71863,-19.0017,0.8705875171400057,0.8753732775222235,14.771154019934427
1zoe,-6.9,-6.9,-48.9211,-46.9211,-3.05757,-19.4143,-0.102608,-6.26216,-18.6206,0.5162900105560825,0.52932504191659,0.6223447798447419
6cq1,-8.6,-7.4,,,,,,,,27.429199598986216,5.775953434448989,
5v7a,-6.0,-6.5,-57.9332,-51.9332,-3.40784,-22.5309,-0.227856,-9.14475,-20.1974,7.404380464213298,0.8045590681346196,0.5301803888356141
6r8w,-7.8,-10.6,-79.4325,-69.4325,-2.56234,-25.2859,-0.186691,-10.561,-22.1026,11.278772067687099,0.8609952605616812,0.8446426829941072
1v2n,-9.4,-10.1,-73.9458,-65.9458,-2.64092,-24.3516,-0.197464,-10.259,-21.7171,0.2308094452140119,0.24451095505693987,0.44687387202654855
5aol,-6.4,-6.7,-56.1654,-54.1654,-4.32041,-23.8866,-0.220224,-8.8566,-23.036,0.514675999649669,0.5882047654973948,0.4036063390521487
6n95,-7.9,-7.8,31.594,79.594,0.564178,8.258,0.0351583,3.274,20.8042,6.247202458186498,6.462528803472699,6.925754289799673
1if7,-7.0,-7.6,-69.8119,-55.8119,-2.68507,-23.5652,-0.187945,-9.71173,-18.8395,19.905055701040844,3.0674360440953596,1.595766719142581
3sha,-9.2,-9.4,-87.6725,-73.6725,-3.24713,-29.2242,-0.226029,-12.0216,-24.5575,1.531305760889488,1.5536602660241468,0.5605215002319022
1a30,-5.4,-7.3,-75.0111,-49.0111,-2.88504,-25.3202,-0.200906,-10.4171,-16.5439,6.778346911021435,4.153053876366161,6.69313782814447
3pck,,,,,,,,,,,,
1d09,-5.7,-10.1,-50.0824,-38.0824,-3.13015,-19.8752,-0.199461,-7.93858,-15.113,18.95379597864238,0.36859106744466796,32.2902366867777
5n0d,-8.8,-9.5,-45.8726,-33.8726,-1.52909,-14.7632,-0.108073,-6.1039,-10.9012,0.5235091530559262,0.7279832873539519,2.496537458561357
5zc5,-10.3,-10.4,,,,,,,,0.4219742488193644,0.4215393615468589,
4mme,-10.3,-10.5,,,,,,,,0.41870699779201265,0.41087272968645777,
1hk4,-7.5,-6.1,-80.9933,-66.9933,-3.37472,-28.0788,-0.104259,-8.81056,-23.2253,14.618709990682033,1.3597368005120205,14.38760122208818
4rwj,-11.1,-11.0,-86.5879,-70.5879,-2.5467,-26.7279,-0.186378,-11.1799,-21.789,0.9361101933627506,0.9244028279031243,4.993223556716938
2zjw,-9.7,-10.8,,,,,,,,2.124486034101168,2.1867808532178072,
3ryv,-6.7,-6.8,,,,,,,,1.214360160743097,1.1524915039455466,
4b1j,-8.1,-11.7,,,,,,,,22.585934722426575,0.9844472270554391,
4etz,-8.3,-9.2,,,,,,,,2.4251794151468826,0.7010600048746061,
5wxh,-5.5,-6.1,-77.5994,-17.5994,-1.36139,-20.1635,-0.0947503,-8.29403,-4.57304,9.720395863175641,6.476886987792175,8.578567709122543
4xt2,-7.9,-11.5,-66.9444,-62.9444,-2.91063,-23.5399,-0.153855,-8.83446,-22.1334,19.371370196874246,0.17005868552278983,0.17909445892430992
4hy1,-8.0,-8.2,-80.4052,-70.4052,-2.77259,-26.1709,-0.187012,-10.6532,-22.916,7.0886241868270154,7.044629480479537,0.3721855460515027
5v0n,-8.0,-14.7,-78.9174,-58.9174,-1.67909,-21.8679,-0.119786,-9.0695,-16.3259,26.913295792703128,0.387199849437284,0.3396903439711437
6o5a,-6.8,-9.2,-114.232,-54.2323,-2.11541,-30.2221,-0.147967,-12.4522,-14.3481,6.1370119554014835,1.8459607204600759,11.807039580369306
4cs9,-7.0,-6.4,-72.9445,-60.9445,-3.1715,-25.6498,-0.211301,-10.3983,-21.4301,23.265726561506362,4.292453711988659,34.449582353251806
1qy1,-5.7,-6.0,-58.2817,-52.2817,-4.85681,-25.4569,-0.350626,-10.5999,-22.8361,1.2162287339696156,2.7568168842586087,0.3477885324925679
4np3,-6.2,-6.6,-56.5897,-52.5897,-3.14387,-21.593,-0.232562,-9.06437,-20.0667,4.375754874558472,0.6377137550134333,2.0630864638260373
4ty6,-8.8,-9.4,-66.1023,-48.1023,-2.0031,-20.6085,-0.148024,-8.64812,-14.9967,3.5003310622646175,0.24582877756436106,2.017971902603446
1l83,-5.5,-5.5,-32.7754,-32.7754,-5.46257,-18.037,-0.419617,-7.66743,-18.037,0.8819694817093543,0.8649553938402452,12.244676366554842
2yek,-8.7,-8.5,32.5324,42.5324,1.08441,10.4699,0.0767461,4.33075,13.6882,1.3636405440339963,1.3030421968097066,1.9872267578210594
3vf5,-7.8,-10.7,-89.4301,-61.4301,-2.12929,-25.7277,-0.148629,-10.5931,-17.6725,7.158428630110169,0.6993859211241437,3.9365977188732524
5j7q,-7.3,-8.4,-47.7926,-41.7926,-2.81133,-18.5871,-0.21032,-7.8319,-16.2536,15.723511484772246,1.7014671350821637,15.639289108881401
5fso,-4.8,-5.8,-52.8735,-50.8735,-5.28735,-24.5417,-0.374628,-10.1553,-23.6134,3.4799758188815044,0.5722035476995927,0.2576019468094142
5igm,-8.7,-8.7,75.8537,87.8537,2.70906,24.9799,0.187081,10.2485,28.9317,0.910742926720503,0.5693058116187272,2.7145053770043845
1njd,-8.3,-8.2,,,,,,,,0.4429918170801803,0.4759039819123176,
6udi,-7.7,-14.3,-63.1539,-51.1539,-1.28885,-17.2584,-0.0882918,-7.06166,-13.9791,19.39192731525157,1.001648101065112,0.9857234479905431
2oxx,-6.6,-6.5,-49.8761,-49.8761,-3.56258,-20.6943,-0.107084,-6.43433,-20.6943,0.4805161659239839,0.5991796773208229,1.1857013066415285
6quv,-8.6,-8.2,-41.6346,-39.6346,-1.60133,-14.0539,-0.119482,-5.91658,-13.3788,1.5700566623778023,1.2213887115146371,4.083289323760742
3vha,-10.6,-10.9,-87.4915,-87.4915,-3.24043,-29.1638,-0.230564,-12.0848,-29.1638,0.17959450210177694,0.2380366451713779,0.23077951879726308
2za0,-8.1,-8.7,-70.7896,-56.7896,-3.21771,-25.2636,-0.23264,-10.5247,-20.2672,1.997297185061488,1.9254207568500683,1.3706738195301806
4bck,-8.1,-8.2,,,,,,,,2.630498093940047,2.6730399811339782,
4m8y,-7.2,-8.9,-81.0063,-39.0063,-1.65319,-22.1371,-0.111155,-9.00164,-10.6595,8.495431679942547,1.5809014865588815,11.744532852570256
1pr5,-6.9,-8.7,-72.8418,-62.8418,-3.83378,-27.2979,-0.273572,-11.3226,-23.5504,24.693426708976194,2.6974062785533337,0.6712103929312684
2zdm,-8.7,-9.0,-114.151,-100.151,-4.07681,-37.5918,-0.294584,-15.6575,-32.9813,0.5173529121540593,0.499773484404971,0.4812108425628001
4qge,-9.3,-9.6,-52.7488,-38.7488,-1.81892,-17.1691,-0.132715,-7.17433,-12.6122,5.355028738774744,5.377629906733366,18.102301632246313
1x8j,-9.4,-9.7,-59.6992,-57.6992,-2.84282,-21.6386,-0.205555,-9.01477,-20.9137,1.335088386587195,1.4273286570506791,0.979414855678537
2v2c,-4.7,-5.0,-45.3279,-39.3279,-5.03643,-21.7914,-0.296249,-8.4748,-18.9069,2.6846939200669495,0.9467166653463137,14.587547826752026
5yft,-6.1,-10.8,-59.0426,-45.0426,-3.28014,-22.529,-0.192916,-8.76125,-17.187,19.27583107734196,0.502969570539697,0.6177362341647097
5we9,,,,,,,,,,,,
4ibj,-9.8,-9.4,-81.0389,-61.0389,-2.1326,-24.1046,-0.150796,-9.96765,-18.1557,1.798818720570165,0.6424346577463611,0.6460305182623465
